url,comment
https://www.carenity.com/donner-mon-avis/medicaments/abilify-4,"Bonjour ici !Voila suite à une dépression avec idée noires , que j’ai eu depuis janvier 2015 j’étais sous paroxetine 20 mg et abilify 10 mg , en juillet 2020 je suis passé à 5 mg , cependant des fois y’a des jours je ne prend pas abilify et je suis mieux concentrer en formation et tout….D’´ailleurs je donnerai tout pour l’arrêter…. Après je me dis faut quand même que je le reprenne mais depuis Avril 2024 je suis passé de 5mg à 2,5 mg mais j’aimerais sincèrement l’arrêter complètement, j’ai remarqué que je tremblais trop en le prenant, je stresse pour rien , je suis à l’ouest j’ai du mal à me concentrer etc…. A votre avis c’est possible arrêtez ce médicament un jour ? 
merci d’avance !"
https://www.carenity.com/donner-mon-avis/medicaments/abilify-4,"Abilify 300 mg tous les 28 jours.
Effets secondaires: troubles de la sensibilité, grosse perte de force musculaire, n'arrive plus a reflechir et a se concentrer correctement, plus aucun élan vital ( coupe de toutes envies et motivation ), sensation de vide.
Finalité grosse dépression sous ce traitement retard, j'ai tout essayé comme traitement antérieurement, plus rien ne marche si ce n'est que des effets secondaires handicapants qui en ressortent.
Merci pour votre attention, courage a vous, n'hésitez pas a venir en discuter avec moi si vous le souhaitez. Cdl"
https://www.carenity.com/donner-mon-avis/medicaments/abilify-4,"C'est un médicament qui ne m'a absolument rien apporté de bon. Il ne favorise pas le sommeil mais l'endormissement ce qui est complètement différent, je le prenais à la place de la quétiapine et certains malades dont moi même se sont retrouvé sans traitement. Pour ce qui est de l'abilify aucun changement notable sur mes troubles bipolaire."
https://www.carenity.com/donner-mon-avis/medicaments/abilify-4,tout les medicament le soir en 1 prise egal meilleur qualite de vie
https://www.carenity.com/donner-mon-avis/medicaments/abilify-4,Mon fils de 19ans prend abilify 400 mg tout les 28 jours en injection je ls trouve long beaucoup des tic et des toc il mange plus que avant pris du poid et beaucoup lontalgie .jai remarquer tout ca sur mon fils et ca fais quelque mois qil a arretet de prendre antidepresseur le citalopram .
https://www.carenity.com/donner-mon-avis/medicaments/abilify-4,"Bonjour quand je prenais ce médicament j'avais tout le temps envie de manger résultat je suis une petite baleine et encore ma psychiatre me dit que c'est pas le pire, j'en ai eu un autre mais je ne sais plus le nom( d'ailleurs je perds la mémoire est ce dut au médicament ou a ma maladie a part ça quand je prenais abilify en 25 mg j'avais la jambe qui se bloquait."
https://www.carenity.com/donner-mon-avis/medicaments/abilify-4,"Bonsoir,
Je prends de l'abilify 5 mg depuis deux semaines, en diminuant le téralithe qui me faisait trembler. Je me sens beaucoup mieux, je suis en phase haute. Par contre, j'ai l'impression qu'il m'ouvre l'appétit... A voir sur le long terme."
https://www.carenity.com/donner-mon-avis/medicaments/abilify-4,"J’étais devenu paranoïaque, et grâce Abilfy10 mg je vais beaucoup mieux, je ne suis plus agoraphobes. Pour l’instant ni paranoïaque. je n’ai pas d’effet indésirable à part une fatigue donc je le prends le soir ce qui me permet d’éviter cauchemar d’avoir une nuit calme. Je prends aussi de l’Effexor, 75 mg LP , du Prazépam 10 mg du Parkinane LP, 2 mg ( et oui je suis bourré de tic et de toc) du zopiclone. Pour dormir 7,5 mg ,depacote , 500 mg et le plus chronodorm comprimé flash pour l’endormissement, c’est de la mélatonine, hormone naturelle du sommeil dosé à 1,9 mg sans dépendance et sans accoutumance pour dormir une heure avant l’idéal je pensais faire une dépression nerveuse et en fait ce n’était que de la bipolarité. Cela fait 10 ans que je me fais soigner, et quand un médicament n’est plus efficace. (je pense que l’on peut avoir des soucis de accomodite Mon psychiatre me le change on essaye le bon dosage ce n’est pas tous les jours facile mais je pense que ça vaut le coup. Ça n’évite pas les up ou Down, mais là j’ai je suis fière de moi je remonter la pente toute seule en donnant le bon coup de talon et voilà j’espère que mon expérience pour en faire profiter d’autres ne pas avoir peur de cette maladie et faites vous aider par votre entourage, parlez-en avec des proche anti, vous avez toute confiance. Ceci est un conseil d’amie. Et oui, j’ai été suivi pendant 20 ans pour des dépression saisonnière car la bipolarité seul un psychiatre peut poser un diagnostic. dans la bipolarité, il faut aussi traiter les moments dépressifs. Donc l’abilify ne suffit pas, je pense. Il faut aussi un stabilisateur d’humeur comme le depacote le Tegretol. Etc. etc. bonne soirée à tous courage les amis"
https://www.carenity.com/donner-mon-avis/medicaments/abilify-4,Prendre l’abilify le soir
https://www.carenity.com/donner-mon-avis/medicaments/abilify-4,"Je prends 30mg d'Abilify, des années à 15mg, puis augmentation, il y a deux ans. Quid de savoir si c'est la maladie ou le traitement qui fatigue...Prise de poids, pourquoi le taire, mais c'est le prix à payer pour aller mieux.La question que je me pose c'est: quelle marge de manœuvre il me reste si je rebascule compte tenu du dosage au taquet?"
https://www.carenity.com/donner-mon-avis/medicaments/abilify-4,Moi ça fais 4 mois que je prenais abilify 300 j'ai plus des psychose mais j'ai une dépression grave je pleure pour rien j arete pas de bouger je ne sais pas quoi faire je vais demander à mon psy un autre médicament
https://www.carenity.com/donner-mon-avis/medicaments/abilify-4,"Je prends de l'abilify depuis septembre 2022, et j'en suis très satisfaite. Je me sens très stable, équilibrée, plus que sous d'autres traitements où je rechutais systématiquement tous les ans voire plus, aucun arrêt de travail donc petite victoire pour ces 1 an et demi sans rechute ;)
Les débuts ont été très difficiles mais dus aux faits que j'ai switché de la quiétapine (qui n'agissait plus) vers l'abilify + rechute mixte à ce moment là.
Avec du recul, je dirais que les effets négatifs vraiment dus à l'abilify étaient : impatiences dans les jambes, perte du contrôle des impulsions (achats ++), ceux positifs : regain net d'énergie, disparition progressive des symptômes mixtes (irritabilité), et surtout sensation de revivre car plus du tout ""cassée"" comme sous quiétapine, et ceux dus au sevrage de la quiétapine : insomnies, mal être, angoisses.
J'ai depuis une nette amélioration sous Abilify, j'apprécie les effets qu'il a sur moi : regain d'énergie, plus du tout fatiguée avec des nuits normales de 8h à 9h (au début avec l'aide d'un somnifère, habituée à la quiétapine qui me sédatait énormément), aucune prise de poids (au contraire, j'ai perdu quelques kilos), surtout, grand retour de mon intuition (j'étais trop cassée avec la quiétapine), aucun symptômes mixtes. En revanche, effet secondaire de l'acné, je ne l'ai vu nulle part mais j'ai 39 ans donc pas à l'âge de faire de l'acné hormonale, et quelques problèmes liés à l'impulsivité (voir ci-dessous).
J'ai pu arrêter l'antidépresseur que je prenais depuis 10 ans (et maintenant, avec du recul, je dirais de faire attention aux effets de déshinibition de l'antidépresseur couplé au problème d'impulsivité de l'abilify qui m'ont causé quelques soucis (que je dois traiter aujourd'hui avec un psychologue car angoisses et culpabilité en conséquences actuelles).
En résumé : très bon médicament passé les premières semaines difficiles mais plus dues au sevrage de la quiétapine et à la crise mixte qu'a l'abilify à proprement parler, stable au point que j'en oublierai presque de le prendre. Attention à l'impulsivité et aux problèmes de peaux, sinon pas de soucis !"
https://www.carenity.com/donner-mon-avis/medicaments/abilify-4,"Je prends ce médicament depuis janvier 2024. Il a considérablement amélioré ma qualité de vie en réduisant fortement l'immense sentiment de vide que je ressentais depuis au moins 5 ans. De plus, je n'ai aucun effet secondaire. Il a même boosté ma libido !"
https://www.carenity.com/donner-mon-avis/medicaments/abilify-4,"J'ai commencé à le prendre le soir à la place du matin et j'ai passé une nuit horrible, réveil intempestif toutes les 2/3h, difficulté à trouver le sommeil, sommeil agité quand il arrive enfin, un rien me réveille. Et au moment du levé, grosse sensation de vertiges, fatigue, tête lourde, trouble de la vision. Alors après 5h éveillée, certains effets se sont légèrement dissipés et ne sont moins handicapants. Le côté tête lourde s'est calmé, les vertiges/lenteur aussi. Mais j'ai promené mon chien à 2 à l'heure ce matin, le pauvre... ﻿😂

Lorsque je le prenais le matin, je passais la journée dans un brouillard monstre avec une sorte de filtre émotionnel, j'étais vide, pas super agréable... Et agitée +++ aussi

Globalement le plus gênant c'est la perte d'acuité visuelle, les agitations/insomnies. Mais je ressens un réel apaisement de ma pathologie, mes crises psychotiques sont moins violentes et mes humeurs plus stables. (Je suis cyclothymique, donc les phases dépressives et d'hypomanie, j'en ai plusieurs par jour, un régal. Mais je ne fais pas de manie, seulement de l'hypo et parfois j'ai des phases mixtes.)"
https://www.carenity.com/donner-mon-avis/medicaments/abilify-4,"Médicament efficace mais qui fatigue j'ai l'impression et insomnies qui je me pose la question ❓️ viendrai des effets secondaires de ce médicament. Y a til des patients qui ont le même souci avec ce traitement ? Merci d'avance pour vos réponses.
Cris123"
https://www.carenity.com/donner-mon-avis/medicaments/abilify-4,"Bonjour à tous , mon psychiatre dit que je suis bipolaire , je n’ai pas l’impression de l’être mais il m’a prescrit de l’abilify.
je vois tout les effet secondaire et avis et ça me fait un peu peur du coup je ne le prend pas , je prend du temesta 3 fois par jours et ça calme mes angoisse .
si vous pouvez me donner votre retour sur abilify je veux bien ."
https://www.carenity.com/donner-mon-avis/medicaments/abilify-4,"Ne commencez jamais ce medoc, impossible de se sevrer."
https://www.carenity.com/donner-mon-avis/medicaments/abilify-4,"Une vraie saloperie.
A ne jamais prendre. M a rendu grabataire. Heureusement que neurologue et médecins ont réussi à convaincre les psychiatres de l arrêter. Depuis j ai récupéré mes capacités.
Je suis soigné pour bipolarité .
Petit frère"
https://www.carenity.com/donner-mon-avis/medicaments/abilify-4,"L'abilify est un traitement lourd qui coupe la libido, rend zombie, constipe, provoque des insomnies et fatigue énormément. Sous le traitement on a envie de rien faire même se faire à manger c'est fatiguant sous oublier la prise de poid bref une cochonnerie de médicament."
https://www.carenity.com/donner-mon-avis/medicaments/abilify-4,"Bonjour,
pour ma part tout s'est bien passé au début du traitement, je l'ai bien supporté. Ensuite cela s'est compliqué notamment en augmentant la dose, avec des crises suicidaires impulsives. J'ai vu que c'était dans les effets secondaires. J'ai baissé le traitement à 5 mg, je compte l'arrêter."
https://www.carenity.com/donner-mon-avis/medicaments/abilify-4,"je ne suis pas sure qu'il marche, j'ai fait quand même des dépressions sous traitement"
https://www.carenity.com/donner-mon-avis/medicaments/abilify-4,Je ne sais pas si ma prise de poids a un rapport avec ce médicament...
https://www.carenity.com/donner-mon-avis/medicaments/abilify-4,"Avec mon psychiatre, je l'ai arrêté"
https://www.carenity.com/donner-mon-avis/medicaments/abilify-4,"Et si des gens veulent échanger sur le trouble ou autre, n'hésitez-pas ! :)"
https://www.carenity.com/donner-mon-avis/medicaments/abilify-4,"Bonjour . Avec tous mes différents traitements psychiatriques pour ma bipolarité 2 depuis Décembre 2005 , j'ai étudié tous les neuroleptiques pris ( Antipsychotiques typiques ou atypiques) et j'ai décidé de prendre de l'Abilify (Aripiprazole) pour voir si j'obtiens une baisse de poids significative .
Poids en 2005 : 85 kg et fin 2017 : 138. Six mois de clinique psy : 86 kg en Juin 2018 . Fin 2022 : 136 kg d'où j'ai viré la Quétiapine (150 à 300 mg suivant saison) .
Précision importante : J'ai le SMN (Syndrome Malin des Neuroleptiques ) pour l'Haldol (Halopéridol) et le Lithium me fait trembler même avec un anti-parkinsonien....
Cette nuit , je suis un peu nauséeux car vaccin anti grippal ,vérification de la non allergie des noix et début de l'Abilify pris à 21 heures ce qui fait beaucoup pour un seul jour ."
https://www.carenity.com/donner-mon-avis/medicaments/abilify-4,"Pour moi, l‘Abilify associé au Lamictal me va très bien depuis plus de 10 ans, le problème étant pour moi, surtout la prise de poids... dû peut-être aussi aux médicaments précédents... de plus j’ai pu avoir une petite fille sous ce médicament ce qui n’est pas possible avec la dépakine  et etc. Le lamictal, joue sur moi comme un antidépresseur alors que l’Abilify me permets de ne pas faire de crise maniaque ou même de bouffée délirante... j’en suis satisfaite"
https://www.carenity.com/donner-mon-avis/medicaments/abilify-4,"prise de ce médicament depuis peu , je sens comme une légère amélioration , ce médicament sert en quelque sorte de béquille pour ma part , mais depuis peu j’ai développé + d’anxiété , une sensation étrange et de la fatigue"
https://www.carenity.com/donner-mon-avis/medicaments/abilify-4,"Je prenait ce médicament suite à ma maladie(Bipolaire avec hallucinations)
J'ai vite déchanter
Trop d'effet secondaires
Constipation, crise de panique violente,envie d'uriner sans arrêt, palpitations,aggravation de mes allergies,fatigue extrême, tous le temps envie de manger....
J'ai décidé de l'arrêté depuis 5 jours et je commence à aller mieux moins de crise de panique et je peux retourner à la selle
Ce médicament à plus aggravé mon etat de santé que autres choses...
J'ai RDV chez mon psychiatre vendredi

Je verrai bien....
En bref je le déconseille vivement
Un vrai poison ce medoc"
https://www.carenity.com/donner-mon-avis/medicaments/abilify-4,"Bonjour,
je dois arrêter l'abilify. Trop d'effets secondaires : impatiences dans les jambes, crise de boulimie le soir après le repas, avec hyper salivation, prise de poids. Une vraie merde ! En plus, je le prends depuis des années. J'ai peur du sevrage... Mon psy m'a conseillé d'augmenter le téralithe 400. Qu'en pensez-vous ? Je suis bipolaire de type 1.
  What do you want to do ?
New mailCopy
    What do you want to do ?
New mailCopy"
https://www.carenity.com/donner-mon-avis/medicaments/abilify-4,je prends 400mg d'abilify maintena en injection tous les 28 jours depuis environ 4 ans donc pas de risque d'oublier le traitement. Pour les effets secondaires je prends 5mg de parkinane chaque matin.
https://www.carenity.com/donner-mon-avis/medicaments/abilify-4,"J'ai pensé arrêter ce médoc, puis finalement sur avis médical j'ai décidé de continuer en faisant confiance à ma toubib.
ce n'est pas parfait, mais presque... ça donne de bons résultats dans la durée, une dizaine d'années maintenant.
depuis que j'ai ce traitement, j'ai pu arrêter les AD Effexor, Xeroquel terminé, Lexomil terminé...
Je ne sais pas si je vais bien vieillir avec ce traitement à vie, peut-être débilitant, mais on verra bien.
J'ai lu que l'espérance de vie des psychotiques sous traitement était possiblement de 15 à 20 ans de moins que la moyenne générale."
https://www.carenity.com/donner-mon-avis/medicaments/abilify-4,"Hello, personnellement je suis à 10 mg et je pense que je le tolère bien. Cependant je ne sais pas si c'est liée mais j'ai une perte d'appétit depuis quelques temps."
https://www.carenity.com/donner-mon-avis/medicaments/abilify-4,Il m'a été prescrit de l'aripiprazole 5mg a prendre le matin dans le but de me dynamiser. J'ai observé que j'étais plus agitée/ anxieuse et que je dormais moins bien.
https://www.carenity.com/donner-mon-avis/medicaments/abilify-4,"Abilify, bipolarité et diabète : mon retour d'expérience et décision de changement
Bonjour à toutes et à tous, Je souhaite partager ici mon expérience avec l'Abilify 400 mg en injection mensuelle (administré tous les 28 jours), dans le cadre de la prise en charge de mes troubles bipolaires, et les effets métaboliques préoccupants que j’ai observés depuis plusieurs années.Quelques mois après le début des injections, j’ai développé un diabète de type 2, alors que je n’avais jamais eu de déséquilibre glycémique auparavant. J’ai alors arrêté le traitement, et ma glycémie est revenue à la normale. Malheureusement, j’ai connu une rechute de type maniaque, et on a dû me réintroduire l’Abilify en 2022.
Depuis cette reprise :
Mon HbA1c est passé de 6 à 9 en peu de temps.
Les traitements oraux pour le diabète n’étaient plus suffisants.
J’ai été mis sous insuline lente, puis récemment sous insuline rapide.
Et malgré cela, ma glycémie reste instable. Elle baisse surtout grâce au sport ou à la marche, mais pas suffisamment avec l'insuline seule.
J’ai donc tiré une conclusion personnelle, appuyée par mon ressenti et l’évolution de mes analyses : je présente une hypersensibilité métabolique à l’Abilify, qui semble perturber fortement ma régulation glycémique. Ce médicament peut effectivement aggraver ou déclencher un diabète chez certains patients, et cela semble être mon cas.Aujourd’hui, je suis fatigué par l’accumulation des effets secondaires liés à l’hyperglycémie : soif, fatigue, peau sèche, etc. Mon objectif est de sortir de ce cercle vicieux.Avec l’accord de mon psychiatre — que je remercie pour son écoute — nous avons décidé de :
Passer à l’Abilify par voie orale à partir du 3 juillet 2025,
Réduire progressivement la dose,
Et observer de près l’évolution, aussi bien sur le plan psychiatrique (pour éviter une décompensation maniaque) que métabolique (glycémie, bien-être général).
Je suis conscient que ce changement demande vigilance, mais je tiens à reprendre le contrôle de ma santé, car à force de traiter les symptômes sans creuser les causes, on s’enlise.Je partagerai ici l’évolution de ma glycémie après l’arrêt des injections, pour ceux que cela pourrait intéresser.
Merci de m’avoir lu,"
https://www.carenity.com/donner-mon-avis/medicaments/abilify-4,"Je prends l'Abilify 300 mg en injection toutes les 4 semaines. A part la prise de poids et une baisse de libido, ce médicament a changé ma vie. Je pense que chaque traitement agit différemment selon la personne et que comparer un médicament par rapport à une autre personne pour la même maladie n'est pas constructif car j'ai vu d'autres bipolaires avec le même traitement que moi qui ne sont pas satisfaits de ce médicament alors que pour moi, ça m'a sauvé. Je suis stabilisée depuis 2019."
https://www.carenity.com/donner-mon-avis/medicaments/abilify-4,Je n'ai pas pu le supporter avec beaucoup impatience insupportables que j'ai été obligée d'arrêter pour de la quetiapine 50 mg en libération immédiate en préparation magistrale 22h le soir et dodo jusqu'à 7 a 8 heure sédatif mais pas mal prener soin de vous tous
https://www.carenity.com/donner-mon-avis/medicaments/abilify-4,"J'ai pris de 2005 à 2020 de la Respéridone. Mais ce médicaments devait m'être donné à 6 mg par jour. C'est le maximum de la dose pour un trouble bipolaire. Mais j'allais bien si je prenais 30 mg d'olanzapine avec ça. Mais la Respéridone à comme effet secondaire de diminuer la libido c'est-à-dire le désir sexuel. Beaucoup de médicaments psychiatrique ont cet effet secondaire mais la respéridone est le médicament qui augmente le plus le taux de prolactine. La prolactine est une hormones qui est sécrétée lorsque les femmes sont enceinte et plus elles avancent dans leur gestation plus la prolactine augmente afin de participer à la sécrétion de lait par les glandes mammaires. La dopamine qui est abaissée lorsque que l'ont prend un neuroleptique va faire augmenter la prolactine même chez l'homme et la respéridone est la championne pour castré un pédophile 😅
Alors mon médecin m'a diminuer de 6 à 2 mg et j'ai immédiatement vu que c'était l'enfer. J'avais rencontré une femme et j'ai pu coucher avec elle et même éjaculer ce qui avec mes autres médicaments et 6 mg de Respéridone était même pas quelque chose qui me passait par la tête. J'ai été remis à 6 mg après une phase maniaque peu après avoir descendu à 2mg. J'ai changé pour 15 mg d'Abilify et j'ai immédiatement vu que c'était plus facile pour moi d'avoir une relation sexuelle avec Abilify.
Aucun effet secondaire. J'ai mon poid santé mais j'ai toujours le goût de manger du sucré."
https://www.carenity.com/donner-mon-avis/medicaments/abilify-4,"Bonjour.
Sous Abilify depuis 2012, j’ai bien-sûr pris 50 kg...
J’ai essayé sans Abilify...au secours!!!
Le deuil est fait de mon ancienne apparence et je fais au mieux. Bilan de santé général bon !
C’est le moins pire des antipsychotiques à mon sens.
Bon courage à celles et ceux qui vivent la maladie psychique."
https://www.carenity.com/donner-mon-avis/medicaments/abilify-4,Je suis à 15 mg mais je serais peut-être mieux à un plus haut dosage. Je sais que ma psychiatre m'a dit qu'elle pouvait augmenter jusqu'à 30mg
https://www.carenity.com/donner-mon-avis/medicaments/abilify-4,"Presque 4 ans maintenant sous aripiprazole, en plus de la sertraline
Au début, l'akathisie était insupportable je n'arrivais même pas à dormir ou à regarder la télé
En diminuant les doses, la sensation instoppable de vouloir bouger mes jambes s'est apaisée mais n'a pas complètement disparu
Je suis aussi devenu très paresseuse, tout le temps ayant envie de manger, incapable de réfléchir rapidement ou de mémoriser pour longtemps, en plus du fait que je ne ressens plus d'apaisement du coeur comme si il y avait une pierre à la place
Je suis entrain de réduire le médicament avec mon médecin car il faut toujours réduire bien lentement avant d'arrêter pour éviter les symptômes de sevrage"
https://www.carenity.com/donner-mon-avis/medicaments/abilify-4,Entamé un tcc avec une psychologue qui fait aussi de l'hypnose à voir si c est mieux que ma psy du cmp de mon coin
https://www.carenity.com/donner-mon-avis/medicaments/abilify-4,J'ai remplacé le Risperdal 6mg par Abilify 15 mg. J'ai immédiatement vu une augmentation de ma libido qui depuis 15 ans avec Risperdal j'étais complètement célibataire à vie loll
https://www.carenity.com/donner-mon-avis/medicaments/abilify-4,Malheureusement ne me convient pas.
https://www.carenity.com/donner-mon-avis/medicaments/abilify-4,"J’ai noté une prise de poids avec ce traitement
j’ai diminué le traitement pour voir si c’est lui qui crée mes appétence aux sucre
Avec le soutient de mon psychiatre"
https://www.carenity.com/donner-mon-avis/medicaments/abilify-4,Je dors comme un bébé depuis dix ans que je le prends
https://www.carenity.com/donner-mon-avis/medicaments/abilify-4,"Actuellement j ai 20 mg d abilfy , 1 000 mg de teralithe un demi lorazepam et 1 tercian et demi. Le traitement a mis plusieurs mois a etre efficace mais le resultat est la. Je peut reprendre mon travail en ESAT (CAT). Et ce dans des bonnes conditions."
https://www.carenity.com/donner-mon-avis/medicaments/abilify-4,Il m'aide beaucoup je suis persuadée : stabilise les sautés d'humeur et me rend plus focus et fonctionnelle.
https://www.carenity.com/donner-mon-avis/medicaments/abilify-4,Pour moi je ne l'ai pas supporter tremblement et impatience mise en place en 5 semaine au chr et il me redonner un médicament 💊 pour palier au symptômes donc je l'ai arrêter de moi même tout doucement et tout est bien mieux et sous lithium 800 trop fort pour moi plus émotions et j'ai baissé jusqu'à mon seuil de tolérance personnelle qui est 400 et plus de tremblement et j'ai libéré des émotions plus effet indésirable j'ai passé par 600 mg encore des effets secondaires si mon témoignage peut aides les traitements sont indispensables mais s'est le seuil de tolérance de chaque médicament 💊 qui est propre à chacun bon courage
https://www.carenity.com/donner-mon-avis/medicaments/abilify-4,"Je prends 10 mg d'abilify depuis janvier 2024. Ce médicament a considérablement amélioré ma qualité de vie en atténuant fortement l'immense sentiment de vide insupportable que je ressentais depuis au moins 5 ans et en m'aidant à récupérer mes pensées (je prenais 600 mg de quetiapine avant). De plus, je n'ai aucun effet secondaire et il a même boosté ma libido"
https://www.carenity.com/donner-mon-avis/medicaments/abilify-4,Attention aux surdosages
https://www.carenity.com/donner-mon-avis/medicaments/abilify-4,je prends abilify depuis bientôt deux ans en remplacement du zyprexa; c'est mon psychiatre qui a décidé cela afin de m'aider à ne pas grossir; je le supporte bien malgré quelques insomnies(prise de théralène)
https://www.carenity.com/donner-mon-avis/medicaments/abilify-4,"Je prends de l'abilify pour la gestion de mes changements d'humeur dans le cadre d'un trouble de personnalité Etat limite (borderline) depuis à peu près 2 mois et demi. Effectivement, je ne traverse plus de changements d'humeurs brutaux au cours d'une même journée. En revanche, je suis constamment fatigué, et mon humeur connait un nivellement par le bas: irritabilité constante en raison des effets qui me rendent amorphe, sans envie, sans désir, m'empêchent de me concentrer sur un livre ou des films et le tout me met en état de colère constante, réduisent aussi mon temps de sommeil (je suis debout à 5h tous les matins). Je ne prends qu'une faible dose mais j'ai le sentiment d'un enfermement psychique et émotionnel."
https://www.carenity.com/donner-mon-avis/medicaments/abilify-4,je déconseille
https://www.carenity.com/donner-mon-avis/medicaments/abilify-4,Me fait oublier pratiquement toutes les choses que j'ai apprises.Je me sens vide aussi et m'empêche de réfléchir avec lucidité.Pas normal qu'on t'oblige à t'injecter un produit non naturel dans les veines...
https://www.carenity.com/donner-mon-avis/medicaments/abilify-4,"J'ai des insomnies avec ce médicament abilify ma psychiatre me donne du xanax mais il ne me convient pas état comateux et perte de memoire en plus je ne dors qu'une heure avec pour ne plus dormir après avec le xanax alors je l'ai arrêté
G essaye la melatonine en comprimés et ça va mieux et vous que prenez vous pour dormir avec labilify 5 mg ?"
https://www.carenity.com/donner-mon-avis/medicaments/abilify-4,"Médicament qui avait été mis après le risperdal pour un trouble de la personnalité borderline. Je pensais que ce serait plus efficace mais…
Déjà, il ne calme pas la colère. Il ne calme pas du tout l’impulsivité. Je me scarifiais tous les jours plusieurs fois par jours avec. Ne m’a pas empêché de faire une IMV sous le coup du sentiment de vide et d’angoisse très intense… Ne stabilise pas les émotions. Bref, ça a été inutile pour moi dans mon trouble borderline. Je prenais 15mg et après je suis repassé au risperdal 3mg puis 4mg. Depuis, ça va beaucoup mieux. Réduction drastique des scarifications, des idées suicidaires, des mouvements émotionnels, de la colère et de l’angoisse. Bref, vraiment l’abilify est moins efficace que le risperdal sur moi. L’avantage c’est qu’il ne fait pas grossir contrairement à l’autre…"
https://www.carenity.com/donner-mon-avis/medicaments/abilify-4,"De mon côté l'abilifly m'a sauvée une partie de ma vie. D'abord, elle m'a permis de stopper les psychoses, totalement. Mon cerveau est revenu à la normale sur ce point-ci et cela me permet de vivre normalement et retrouver le gout du quotidien. Seul souci, il m'agite énormément : c'est un point positif au niveau de mes anxiétés qui m'empêchaient d'agir et m'épuisaient au plus au point et de mes troubles du sommeil : avant je dormais entre 12 et 14h par nuit en étant totalement épuisée au réveil. A présent, je dors entre 8 et 10h par nuit ( ça a un peu baissé, c'est déjà ça ! ) et me réveille en forme normalement. Je ne pensais plus que ca pourrait m'arriver un jour.
J'ai l'impression qu'il agit plus comme un stimulant qu'un anti-psychotique pour ma part mais malheureusement il aggrave mon hyperactivité, me rendant pile électrique sans savoir quoi faire et me plongeant dans un ennui profond. Ce n'est pas grave et seulement temporaire j'espère car je compte arrêter au plus vite pour ne plus prendre aucun médicament. J'espère que mon cerveau sera ' éduqué "" après ça.
Niveau poids, j'en ai pris mais déjà avant la première prise, depuis je n'observe pas d'évolution ou de dégression de mon poids, ni de mon appétit. Je ne pense pas avoir les effets secondaires de grossissement et de faim amplifiée.
Très satisfaite de mon côté de retrouver l'énergie et le gout des choses, finalement c'est possible ! Merci Abilifly et j'espère ne plus avoir besoin de toi très bientôt."
https://www.carenity.com/donner-mon-avis/medicaments/abilify-4,Je réagis très bien à ce médicament que j'ai pris à 10mg puis à 5mg
https://www.carenity.com/donner-mon-avis/medicaments/abilify-4,"Je réagis très bien à ce médicament, il me sauve !"
https://www.carenity.com/donner-mon-avis/medicaments/abilify-4,"J'aurai dû l'appuyer avec du Tercian (Cyamémazine) le jour mais , il fallait changer d'ISRS et supprimer l'Atarax (Hydroxyzine) pour les douleurs sternales..."
